#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
2800,static,3038,12198,-13000,-1523,-257,-600,0.18542,0.74451,-0.79346,1.8184,7.3011,-7.7812,-92.8659,-15.6707,-36.5854,-9.671,59.320,-1.179,-121.554,97.854
2820,static,2578,13244,-12380,-1635,-365,-696,0.15735,0.80835,-0.75562,1.5431,7.9272,-7.4101,-99.6951,-22.2561,-42.4390,-8.093,57.536,-1.815,-119.944,97.960
2840,static,2554,13498,-12044,-1825,-440,-761,0.15588,0.82385,-0.73511,1.5287,8.0792,-7.2089,-111.2805,-26.8293,-46.4024,-8.036,55.699,-2.618,-118.144,97.984
2860,static,2204,13180,-11842,-1959,-481,-837,0.13452,0.80444,-0.72278,1.3192,7.8889,-7.0880,-119.4512,-29.3293,-51.0366,-7.091,53.868,-3.511,-116.129,97.941
2880,static,1402,13768,-11118,-2101,-547,-1020,0.08557,0.84033,-0.67859,0.8392,8.2408,-6.6547,-128.1098,-33.3537,-62.1951,-4.530,52.046,-4.540,-113.975,97.866
2900,static,946,14448,-10146,-2275,-681,-1194,0.05774,0.88184,-0.61926,0.5662,8.6479,-6.0729,-138.7195,-41.5244,-72.8049,-3.067,50.130,-5.833,-111.620,97.746
2920,static,148,14430,-9508,-2475,-822,-1352,0.00903,0.88074,-0.58032,0.0886,8.6371,-5.6910,-150.9146,-50.1220,-82.4390,-0.491,48.135,-7.357,-109.005,97.482
2940,static,-260,15870,-8996,-2758,-963,-1627,-0.01587,0.96863,-0.54907,-0.1556,9.4990,-5.3846,-168.1707,-58.7195,-99.2073,0.817,46.038,-9.151,-106.116,97.045
2960,static,-1152,16724,-7968,-3135,-1122,-1909,-0.07031,1.02075,-0.48633,-0.6895,10.0102,-4.7693,-191.1585,-68.4146,-116.4024,3.558,43.848,-11.280,-102.819,96.422
2980,static,-1738,17560,-7184,-3585,-1286,-2103,-0.10608,1.07178,-0.43848,-1.0403,10.5105,-4.3000,-218.5976,-78.4146,-128.2317,5.234,41.538,-13.723,-98.953,95.527
3000,static,-2442,15762,-6684,-3789,-1426,-2173,-0.14905,0.96204,-0.40796,-1.4617,9.4344,-4.0007,-231.0366,-86.9512,-132.5000,8.118,39.166,-16.319,-94.445,94.269
3020,static,-2100,15290,-6060,-3630,-1447,-2258,-0.12817,0.93323,-0.36987,-1.2570,9.1518,-3.6272,-221.3415,-88.2317,-137.6829,7.276,36.799,-18.923,-89.647,92.633
3040,static,-2636,17014,-4192,-3547,-1384,-2270,-0.16089,1.03845,-0.25586,-1.5778,10.1837,-2.5091,-216.2805,-84.3902,-138.4146,8.555,34.580,-21.431,-84.904,90.749
3060,static,-3906,16272,-2550,-3486,-1373,-2084,-0.23840,0.99316,-0.15564,-2.3379,9.7396,-1.5263,-212.5610,-83.7195,-127.0732,13.341,32.514,-23.739,-80.068,88.683
3080,static,-4838,14430,-1260,-3105,-1398,-1759,-0.29529,0.88074,-0.07690,-2.8958,8.6371,-0.7542,-189.3293,-85.2439,-107.2561,18.469,30.562,-25.675,-75.191,86.426
3100,static,-4668,13988,172,-2620,-1346,-1496,-0.28491,0.85376,0.01050,-2.7940,8.3725,0.1030,-159.7561,-82.0732,-91.2195,18.453,28.711,-27.106,-70.666,84.056
3120,static,-4750,12992,1416,-2079,-1215,-1243,-0.28992,0.79297,0.08643,-2.8431,7.7764,0.8475,-126.7683,-74.0854,-75.7927,19.974,27.085,-28.088,-66.693,81.738
3140,static,-4278,14278,2342,-1738,-975,-998,-0.26111,0.87146,0.14294,-2.5606,8.5461,1.4018,-105.9756,-59.4512,-60.8537,16.471,25.707,-28.718,-63.412,79.653
3160,static,-4988,14268,3218,-1590,-695,-822,-0.30444,0.87085,0.19641,-2.9856,8.5401,1.9261,-96.9512,-42.3780,-50.1220,18.831,24.739,-29.080,-60.720,77.995
3180,static,-6234,12812,4094,-1419,-504,-766,-0.38049,0.78198,0.24988,-3.7314,7.6686,2.4505,-86.5244,-30.7317,-46.7073,24.867,24.139,-29.402,-58.377,76.735
3200,static,-7440,12224,4832,-1102,-438,-705,-0.45410,0.74609,0.29492,-4.4532,7.3167,2.8922,-67.1951,-26.7073,-42.9878,29.511,23.723,-29.809,-56.324,75.676
3220,static,-7500,12300,5082,-806,-434,-618,-0.45776,0.75073,0.31018,-4.4891,7.3622,3.0418,-49.1463,-26.4634,-37.6829,29.403,23.318,-30.204,-54.670,74.701
3240,static,-7224,13076,5382,-614,-408,-574,-0.44092,0.79810,0.32849,-4.3239,7.8266,3.2214,-37.4390,-24.8781,-35.0000,27.062,22.905,-30.491,-53.403,73.793
3260,static,-6708,13090,5190,-552,-275,-566,-0.40942,0.79895,0.31677,-4.0151,7.8350,3.1065,-33.6585,-16.7683,-34.5122,25.472,22.628,-30.721,-52.406,72.973
3280,static,-7254,13338,5722,-552,-144,-539,-0.44275,0.81409,0.34924,-4.3419,7.9835,3.4249,-33.6585,-8.7805,-32.8659,26.556,22.534,-31.006,-51.577,72.318
3300,static,-7840,13542,6068,-675,-89,-600,-0.47852,0.82654,0.37036,-4.6926,8.1056,3.6320,-41.1585,-5.4268,-36.5854,27.849,22.534,-31.372,-50.789,71.798
3320,static,-8430,12372,5988,-763,-89,-670,-0.51453,0.75513,0.36548,-5.0458,7.4053,3.5841,-46.5244,-5.4268,-40.8537,31.522,22.608,-31.843,-49.843,71.268
3340,static,-8654,11578,6028,-698,-135,-679,-0.52820,0.70667,0.36792,-5.1799,6.9300,3.6081,-42.5610,-8.2317,-41.4024,33.543,22.665,-32.398,-48.749,70.648
3360,static,-8546,12350,6208,-711,-181,-680,-0.52161,0.75378,0.37891,-5.1152,7.3921,3.7158,-43.3537,-11.0366,-41.4634,31.727,22.630,-32.916,-47.673,69.955
3380,static,-8276,11906,6324,-804,-186,-723,-0.50513,0.72668,0.38599,-4.9536,7.1263,3.7852,-49.0244,-11.3415,-44.0854,31.545,22.586,-33.372,-46.547,69.210
3400,static,-8118,11284,6398,-833,-153,-707,-0.49548,0.68872,0.39050,-4.8590,6.7540,3.8295,-50.7927,-9.3293,-43.1098,32.039,22.592,-33.836,-45.277,68.408
3420,static,-8162,10284,6538,-727,-111,-633,-0.49817,0.62769,0.39905,-4.8854,6.1555,3.9133,-44.3293,-6.7683,-38.5976,33.813,22.684,-34.298,-43.992,67.641
3440,static,-8166,10002,6890,-553,-67,-514,-0.49841,0.61047,0.42053,-4.8878,5.9867,4.1240,-33.7195,-4.0854,-31.3415,33.915,22.829,-34.725,-42.879,66.973
3460,static,-8004,9650,6876,-363,1,-372,-0.48853,0.58899,0.41968,-4.7908,5.7760,4.1156,-22.1341,0.0610,-22.6829,34.039,23.054,-35.080,-42.059,66.467
3480,static,-7602,9778,6782,-181,99,-177,-0.46399,0.59680,0.41394,-4.5502,5.8526,4.0594,-11.0366,6.0366,-10.7927,32.572,23.363,-35.365,-41.594,66.188
3500,static,-7674,9570,6714,4,207,16,-0.46838,0.58411,0.40979,-4.5933,5.7281,4.0187,0.2439,12.6220,0.9756,33.283,23.808,-35.570,-41.549,66.234
3520,static,-8470,9866,6908,163,248,152,-0.51697,0.60217,0.42163,-5.0697,5.9053,4.1348,9.9390,15.1220,9.2683,35.117,24.331,-35.723,-41.900,66.585
3540,static,-8656,10180,6844,244,242,238,-0.52832,0.62134,0.41772,-5.1811,6.0932,4.0965,14.8780,14.7561,14.5122,35.209,24.838,-35.812,-42.543,67.121
3560,static,-9232,10608,6710,282,224,242,-0.56348,0.64746,0.40955,-5.5258,6.3494,4.0163,17.1951,13.6585,14.7561,36.334,25.335,-35.826,-43.336,67.747
3580,static,-9210,10302,6338,334,173,175,-0.56213,0.62878,0.38684,-5.5126,6.1663,3.7936,20.3659,10.5488,10.6707,37.287,25.781,-35.845,-44.153,68.340
3600,static,-8994,11238,5600,409,132,200,-0.54895,0.68591,0.34180,-5.3834,6.7265,3.3519,24.9390,8.0488,12.1951,35.614,26.136,-35.858,-44.991,68.827
3620,static,-9276,12528,5982,435,75,196,-0.56616,0.76465,0.36511,-5.5522,7.4986,3.5805,26.5244,4.5732,11.9512,33.749,26.378,-35.802,-45.970,69.329
3640,static,-9588,12042,5938,360,-15,79,-0.58521,0.73499,0.36243,-5.7389,7.2077,3.5542,21.9512,-0.9146,4.8171,35.531,26.543,-35.690,-46.917,69.752
3660,static,-9480,12162,6080,291,-118,-17,-0.57861,0.74231,0.37109,-5.6743,7.2796,3.6392,17.7439,-7.1951,-1.0366,34.885,26.569,-35.613,-47.618,69.933
3680,static,-8864,11720,5790,253,-160,-29,-0.54102,0.71533,0.35339,-5.3056,7.0150,3.4656,15.4268,-9.7561,-1.7683,34.140,26.529,-35.528,-48.113,69.912
3700,static,-8606,10660,5586,357,-134,47,-0.52527,0.65063,0.34094,-5.1511,6.3805,3.3435,21.7683,-8.1707,2.8659,35.568,26.549,-35.415,-48.543,69.846
3720,static,-8294,9988,5486,562,-93,142,-0.50623,0.60962,0.33484,-4.9644,5.9783,3.2836,34.2683,-5.6707,8.6585,36.048,26.628,-35.267,-49.154,69.869
3740,static,-8730,11602,5812,819,-31,247,-0.53284,0.70813,0.35474,-5.2253,6.9444,3.4788,49.9390,-1.8902,15.0610,33.931,26.737,-35.056,-50.195,70.064
3760,static,-8984,11914,5478,879,19,269,-0.54834,0.72717,0.33435,-5.3774,7.1311,3.2789,53.5976,1.1585,16.4024,34.416,26.913,-34.799,-51.556,70.408
3780,static,-9102,12526,5326,886,43,264,-0.55554,0.76453,0.32507,-5.4480,7.4974,3.1879,54.0244,2.6220,16.0976,33.771,27.102,-34.564,-52.993,70.797
3800,static,-8966,12446,5004,847,26,251,-0.54724,0.75964,0.30542,-5.3666,7.4496,2.9951,51.6463,1.5854,15.3049,33.758,27.266,-34.335,-54.423,71.191
3820,static,-8708,12480,4724,833,29,235,-0.53149,0.76172,0.28833,-5.2122,7.4699,2.8276,50.7927,1.7683,14.3293,33.127,27.418,-34.103,-55.789,71.544
3840,static,-8700,13200,4750,796,37,152,-0.53101,0.80566,0.28992,-5.2074,7.9009,2.8431,48.5366,2.2561,9.2683,31.806,27.550,-33.908,-57.109,71.864
3860,static,-8670,12950,4314,680,11,80,-0.52917,0.79041,0.26331,-5.1894,7.7512,2.5821,41.4634,0.6707,4.8780,32.423,27.661,-33.782,-58.303,72.110
3880,static,-9030,14042,4302,557,-47,15,-0.55115,0.85706,0.26257,-5.4049,8.4048,2.5750,33.9634,-2.8659,0.9146,31.586,27.683,-33.706,-59.309,72.256
3900,static,-8576,13546,3892,412,-99,-86,-0.52344,0.82678,0.23755,-5.1332,8.1080,2.3296,25.1220,-6.0366,-5.2439,31.320,27.637,-33.665,-60.068,72.270
3920,static,-8046,13026,3338,370,-110,-87,-0.49109,0.79504,0.20374,-4.8159,7.7967,1.9980,22.5610,-6.7073,-5.3049,30.894,27.571,-33.678,-60.640,72.179
3940,static,-7720,12526,3006,497,-69,-27,-0.47119,0.76453,0.18347,-4.6208,7.4974,1.7992,30.3049,-4.2073,-1.6463,30.934,27.556,-33.666,-61.263,72.130
3960,static,-7944,13298,3100,613,-18,2,-0.48486,0.81165,0.18921,-4.7549,7.9595,1.8555,37.3780,-1.0976,0.1220,30.190,27.587,-33.626,-62.111,72.180
3980,static,-7786,13136,2774,647,28,3,-0.47522,0.80176,0.16931,-4.6603,7.8626,1.6604,39.4512,1.7073,0.1829,30.111,27.671,-33.585,-63.095,72.300
4000,static,-7878,14456,2614,595,85,-21,-0.48083,0.88232,0.15955,-4.7154,8.6526,1.5646,36.2805,5.1829,-1.2805,28.203,27.783,-33.578,-64.136,72.485
4020,static,-7844,14548,2686,397,140,-13,-0.47876,0.88794,0.16394,-4.6950,8.7077,1.6077,24.2073,8.5366,-0.7927,27.933,27.954,-33.585,-65.093,72.747
4040,static,-8048,14460,2448,191,216,1,-0.49121,0.88257,0.14941,-4.8171,8.6550,1.4653,11.6463,13.1707,0.0610,28.756,28.228,-33.605,-65.835,73.092
4060,static,-8860,12682,2352,102,262,-30,-0.54077,0.77405,0.14355,-5.3032,7.5908,1.4078,6.2195,15.9756,-1.8293,34.486,28.666,-33.675,-66.397,73.535
4080,static,-9420,12414,2666,259,206,-41,-0.57495,0.75769,0.16272,-5.6383,7.4304,1.5957,15.7927,12.5610,-2.5000,36.572,29.070,-33.874,-66.931,73.953
4100,static,-10034,12348,2448,484,105,27,-0.61243,0.75366,0.14941,-6.0059,7.3909,1.4653,29.5122,6.4024,1.6463,38.558,29.386,-34.020,-67.621,74.255
4120,static,-10238,13952,2486,656,-80,148,-0.62488,0.85156,0.15173,-6.1280,8.3510,1.4880,40.0000,-4.8780,9.0244,35.845,29.419,-34.039,-68.509,74.435
4140,static,-8256,13900,1240,596,-178,234,-0.50391,0.84839,0.07568,-4.9416,8.3199,0.7422,36.3415,-10.8537,14.2683,30.609,29.230,-33.793,-69.433,74.454
4160,static,-8622,14882,1926,411,-174,136,-0.52625,0.90833,0.11755,-5.1607,8.9076,1.1528,25.0610,-10.6098,8.2927,29.880,29.035,-33.454,-70.252,74.449
4180,static,-9268,14556,2320,125,-319,13,-0.56567,0.88843,0.14160,-5.5474,8.7125,1.3886,7.6220,-19.4512,0.7927,32.161,28.717,-33.238,-70.665,74.297
4200,static,-12394,14490,2958,-95,-562,-140,-0.75647,0.88440,0.18054,-7.4184,8.6730,1.7705,-5.7927,-34.2683,-8.5366,39.965,28.270,-33.118,-70.568,73.827
4220,static,-9984,13784,3342,-327,-976,-376,-0.60938,0.84131,0.20398,-5.9759,8.2504,2.0004,-19.9390,-59.5122,-22.9268,35.143,27.241,-33.201,-69.848,72.788
4240,static,-9308,11958,2742,-315,-1256,-551,-0.56812,0.72986,0.16736,-5.5713,7.1575,1.6412,-19.2073,-76.5854,-33.5976,37.188,25.939,-33.270,-68.592,71.128
4260,static,-7916,12406,2152,-221,-1351,-762,-0.48315,0.75720,0.13135,-4.7381,7.4256,1.2881,-13.4756,-82.3781,-46.4634,32.157,24.449,-33.429,-67.218,69.069
4280,static,-6512,11854,954,-267,-1215,-937,-0.39746,0.72351,0.05823,-3.8978,7.0952,0.5710,-16.2805,-74.0854,-57.1342,28.704,23.082,-33.696,-65.895,66.927
4300,static,-9646,12942,3358,-141,-1085,-899,-0.58875,0.78992,0.20496,-5.7736,7.7464,2.0099,-8.5976,-66.1585,-54.8171,35.808,22.039,-34.126,-64.695,64.955
4320,static,-9798,12780,4478,-314,-1199,-886,-0.59802,0.78003,0.27332,-5.8646,7.6495,2.6803,-19.1463,-73.1098,-54.0244,35.887,20.883,-34.521,-63.467,62.985
4340,static,-8504,11418,4564,-279,-1256,-812,-0.51904,0.69690,0.27856,-5.0901,6.8342,2.7318,-17.0122,-76.5854,-49.5122,34.667,19.658,-34.791,-61.927,60.835
4360,static,-9612,11540,4958,-210,-1349,-709,-0.58667,0.70435,0.30261,-5.7533,6.9073,2.9676,-12.8049,-82.2561,-43.2317,37.426,18.401,-34.863,-60.462,58.675
4380,static,-10622,10384,5220,-174,-1567,-712,-0.64832,0.63379,0.31860,-6.3578,6.2153,3.1244,-10.6098,-95.5488,-43.4146,42.425,17.009,-34.773,-58.966,56.376
4400,static,-9724,10636,4632,-202,-1627,-1140,-0.59351,0.64917,0.28271,-5.8203,6.3662,2.7725,-12.3171,-99.2073,-69.5122,39.970,15.524,-34.716,-57.303,53.723
4420,static,-8814,10784,4132,-565,-1431,-1768,-0.53796,0.65820,0.25220,-5.2756,6.4548,2.4732,-34.4512,-87.2561,-107.8049,37.351,14.250,-35.128,-55.275,50.720
4440,static,-9586,8754,5404,-1022,-1181,-2504,-0.58508,0.53430,0.32983,-5.7377,5.2397,3.2346,-62.3171,-72.0122,-152.6829,42.978,13.413,-36.249,-52.526,47.385
4460,static,-10750,9390,6290,-1293,-1039,-3037,-0.65613,0.57312,0.38391,-6.4344,5.6204,3.7649,-78.8415,-63.3537,-185.1829,43.566,12.774,-38.038,-48.851,43.478
4480,static,-12650,10106,8190,-1446,-1164,-3103,-0.77209,0.61682,0.49988,-7.5717,6.0490,4.9021,-88.1707,-70.9756,-189.2073,44.201,12.012,-39.980,-44.438,38.986
4500,static,-14850,8490,10510,-1285,-1624,-2895,-0.90637,0.51819,0.64148,-8.8885,5.0817,6.2908,-78.3537,-99.0244,-176.5244,47.704,10.785,-41.345,-39.508,34.011
4520,static,-14604,9806,11158,-1034,-2181,-2570,-0.89136,0.59851,0.68103,-8.7412,5.8694,6.6786,-63.0488,-132.9878,-156.7073,44.513,8.853,-41.710,-34.495,28.600
4540,static,-13006,8074,10684,-840,-2595,-2169,-0.79382,0.49280,0.65210,-7.7847,4.8327,6.3949,-51.2195,-158.2317,-132.2561,44.163,6.458,-40.900,-29.921,23.340
4560,static,-11410,7488,9766,-602,-2723,-1933,-0.69641,0.45703,0.59607,-6.8295,4.4819,5.8454,-36.7073,-166.0366,-117.8659,42.836,3.931,-39.273,-25.997,18.529
4580,static,-11218,6906,10588,-527,-2668,-1925,-0.68469,0.42151,0.64624,-6.7145,4.1336,6.3375,-32.1341,-162.6829,-117.3781,41.586,1.495,-37.288,-22.739,14.199
4600,static,-11026,6522,11242,-509,-2582,-2122,-0.67297,0.39807,0.68616,-6.5996,3.9037,6.7289,-31.0366,-157.4390,-129.3902,40.310,-0.814,-35.256,-19.729,10.023
4620,static,-10522,6696,11030,-582,-2500,-2186,-0.64221,0.40869,0.67322,-6.2979,4.0079,6.6020,-35.4878,-152.4390,-133.2927,39.195,-3.002,-33.230,-16.878,5.903
4640,static,-9298,4872,12124,-743,-2362,-2171,-0.56750,0.29736,0.73999,-5.5653,2.9161,7.2568,-45.3049,-144.0244,-132.3781,35.436,-5.056,-31.156,-14.190,2.044
4660,static,-10294,4896,12376,-797,-2303,-2186,-0.62830,0.29883,0.75537,-6.1615,2.9305,7.4077,-48.5976,-140.4268,-133.2927,37.720,-6.953,-29.053,-11.543,-1.617
4680,static,-9332,4202,11710,-866,-2233,-2063,-0.56958,0.25647,0.71472,-5.5857,2.5151,7.0090,-52.8049,-136.1585,-125.7927,36.873,-8.745,-26.938,-9.069,-5.024
4700,static,-8234,2744,11778,-763,-2059,-1915,-0.50256,0.16748,0.71887,-4.9285,1.6424,7.0497,-46.5244,-125.5488,-116.7683,34.250,-10.346,-24.797,-6.815,-8.068
4720,static,-8274,2032,12516,-625,-1864,-1833,-0.50500,0.12402,0.76392,-4.9524,1.2163,7.4915,-38.1098,-113.6585,-111.7683,33.126,-11.704,-22.764,-4.913,-10.798
4740,static,-7708,1970,13116,-446,-1674,-1751,-0.47046,0.12024,0.80054,-4.6136,1.1791,7.8506,-27.1951,-102.0732,-106.7683,30.163,-12.867,-20.886,-3.344,-13.317
4760,static,-7504,1874,14044,-279,-1489,-1583,-0.45801,0.11438,0.85718,-4.4915,1.1217,8.4060,-17.0122,-90.7927,-96.5244,27.907,-13.831,-19.158,-2.165,-15.589
4780,static,-7846,1876,15152,-135,-1343,-1420,-0.47888,0.11450,0.92480,-4.6962,1.1229,9.0692,-8.2317,-81.8902,-86.5854,27.198,-14.616,-17.613,-1.346,-17.573
4800,static,-7624,1252,15908,-49,-1263,-1374,-0.46533,0.07642,0.97095,-4.5633,0.7494,9.5217,-2.9878,-77.0122,-83.7805,25.537,-15.322,-16.204,-0.776,-19.357
4820,static,-7264,1670,15882,11,-1182,-1379,-0.44336,0.10193,0.96936,-4.3479,0.9996,9.5062,0.6707,-72.0732,-84.0854,24.459,-15.939,-14.870,-0.341,-21.103
4840,static,-6278,860,15968,47,-1072,-1341,-0.38318,0.05249,0.97461,-3.7577,0.5148,9.5577,2.8659,-65.3659,-81.7683,21.435,-16.473,-13.632,-0.025,-22.807
4860,static,-6126,292,16290,118,-934,-1346,-0.37390,0.01782,0.99426,-3.6667,0.1748,9.7504,7.1951,-56.9512,-82.0732,20.606,-16.848,-12.514,0.227,-24.475
4880,static,-5104,870,15408,120,-810,-1272,-0.31152,0.05310,0.94043,-3.0550,0.5207,9.2225,7.3171,-49.3902,-77.5610,18.301,-17.113,-11.545,0.387,-26.124
4900,static,-4240,1042,14426,99,-599,-1056,-0.25879,0.06360,0.88049,-2.5379,0.6237,8.6347,6.0366,-36.5244,-64.3902,16.339,-17.160,-10.738,0.480,-27.597
4920,static,-4164,216,14816,72,-383,-859,-0.25415,0.01318,0.90430,-2.4924,0.1293,8.8681,4.3902,-23.3537,-52.3781,15.696,-16.960,-10.179,0.537,-28.785
4940,static,-4454,-220,15370,100,-274,-853,-0.27185,-0.01343,0.93811,-2.6659,-0.1317,9.1997,6.0976,-16.7073,-52.0122,16.159,-16.625,-9.845,0.604,-29.824
4960,static,-4900,-478,15856,140,-280,-976,-0.29907,-0.02917,0.96777,-2.9329,-0.2861,9.4906,8.5366,-17.0732,-59.5122,17.165,-16.284,-9.600,0.662,-30.927
4980,static,-4422,90,14936,211,-355,-1080,-0.26990,0.00549,0.91162,-2.6468,0.0539,8.9399,12.8659,-21.6463,-65.8537,16.492,-16.053,-9.327,0.688,-32.194
5000,static,-3274,490,13922,219,-359,-1024,-0.19983,0.02991,0.84973,-1.9597,0.2933,8.3330,13.3537,-21.8902,-62.4390,13.226,-15.896,-8.966,0.612,-33.508
5020,static,-3310,562,13754,224,-357,-918,-0.20203,0.03430,0.83948,-1.9812,0.3364,8.2325,13.6585,-21.7683,-55.9756,13.520,-15.735,-8.581,0.491,-34.714
5040,static,-3564,152,13754,261,-433,-823,-0.21753,0.00928,0.83948,-2.1332,0.0910,8.2325,15.9146,-26.4024,-50.1829,14.526,-15.647,-8.177,0.331,-35.792
5060,static,-3130,256,13344,329,-531,-760,-0.19104,0.01563,0.81445,-1.8735,0.1532,7.9871,20.0610,-32.3780,-46.3415,13.198,-15.705,-7.680,0.103,-36.771
5080,static,-2482,-392,12966,412,-557,-755,-0.15149,-0.02393,0.79138,-1.4856,-0.2346,7.7608,25.1220,-33.9634,-46.0366,10.832,-15.840,-7.079,-0.209,-37.699
5100,static,-1504,334,12636,487,-475,-758,-0.09180,0.02039,0.77124,-0.9002,0.1999,7.5633,29.6951,-28.9634,-46.2195,6.785,-15.955,-6.474,-0.624,-38.640
5120,static,-1348,768,13290,489,-301,-719,-0.08228,0.04688,0.81116,-0.8068,0.4597,7.9547,29.8171,-18.3537,-43.8415,5.782,-15.880,-5.987,-1.136,-39.561
5140,static,-1350,358,14186,485,-142,-688,-0.08240,0.02185,0.86584,-0.8080,0.2143,8.4910,29.5732,-8.6585,-41.9512,5.434,-15.623,-5.716,-1.658,-40.431
5160,static,-1550,-194,14846,519,-33,-680,-0.09460,-0.01184,0.90613,-0.9278,-0.1161,8.8861,31.6463,-2.0122,-41.4634,5.960,-15.231,-5.627,-2.168,-41.274
5180,static,-2002,-412,15428,628,-1,-664,-0.12219,-0.02515,0.94165,-1.1983,-0.2466,9.2344,38.2927,-0.0610,-40.4878,7.391,-14.780,-5.654,-2.726,-42.109
5200,static,-2182,-1540,16286,769,-8,-587,-0.13318,-0.09399,0.99402,-1.3060,-0.9218,9.7480,46.8902,-0.4878,-35.7927,7.598,-14.342,-5.714,-3.410,-42.900
5220,static,-2764,-528,19434,971,-168,-551,-0.16870,-0.03223,1.18616,-1.6544,-0.3160,11.6322,59.2073,-10.2439,-33.5976,8.092,-14.094,-5.746,-4.227,-43.619
5240,static,322,654,17794,831,-248,-376,0.01965,0.03992,1.08606,0.1927,0.3915,10.6506,50.6707,-15.1220,-22.9268,-1.036,-14.129,-5.539,-5.204,-44.259
5260,static,132,170,16566,592,-98,-262,0.00806,0.01038,1.01111,0.0790,0.1018,9.9156,36.0976,-5.9756,-15.9756,-0.457,-13.973,-5.233,-6.016,-44.675
5280,static,-206,308,15168,195,83,-300,-0.01257,0.01880,0.92578,-0.1233,0.1844,9.0788,11.8902,5.0610,-18.2927,0.778,-13.578,-5.159,-6.452,-45.016
5300,static,-418,832,14870,-107,268,-183,-0.02551,0.05078,0.90759,-0.2502,0.4980,8.9004,-6.5244,16.3415,-11.1585,1.608,-12.954,-5.321,-6.439,-45.340
5320,static,-1326,1674,14666,-248,273,113,-0.08093,0.10217,0.89514,-0.7937,1.0020,8.7783,-15.1220,16.6463,6.8902,5.133,-12.266,-5.628,-6.220,-45.396
5340,static,-2264,984,14442,-411,161,320,-0.13818,0.06006,0.88147,-1.3551,0.5890,8.6443,-25.0610,9.8171,19.5122,8.889,-11.651,-5.890,-5.883,-45.115
5360,static,-1862,922,13938,-517,42,388,-0.11365,0.05627,0.85071,-1.1145,0.5519,8.3426,-31.5244,2.5610,23.6585,7.593,-11.216,-6.021,-5.357,-44.674
5380,static,-1152,1050,13864,-649,2,368,-0.07031,0.06409,0.84619,-0.6895,0.6285,8.2983,-39.5732,0.1220,22.4390,4.736,-10.894,-6.014,-4.701,-44.197
5400,static,-3816,-678,15154,-486,228,105,-0.23291,-0.04138,0.92493,-2.2841,-0.4058,9.0704,-29.6341,13.9024,6.4024,14.121,-10.122,-6.043,-3.943,-43.837
5420,static,-3040,-1176,14790,-455,427,-91,-0.18555,-0.07178,0.90271,-1.8196,-0.7039,8.8526,-27.7439,26.0366,-5.5488,11.579,-9.177,-6.495,-3.284,-43.802
5440,static,-2360,-246,15044,-264,620,-87,-0.14404,-0.01501,0.91821,-1.4126,-0.1472,9.0046,-16.0976,37.8049,-5.3049,8.914,-8.074,-7.190,-2.704,-43.913
5460,static,-2298,240,15338,-192,626,224,-0.14026,0.01465,0.93616,-1.3755,0.1437,9.1806,-11.7073,38.1707,13.6585,8.520,-6.994,-7.979,-2.430,-43.881
5480,static,-3600,784,15312,-129,460,547,-0.21973,0.04785,0.93457,-2.1548,0.4693,9.1650,-7.8659,28.0488,33.3537,13.214,-6.041,-8.670,-2.320,-43.414
5500,static,-4606,1388,14096,-187,258,769,-0.28113,0.08472,0.86035,-2.7569,0.8308,8.4372,-11.4024,15.7317,46.8902,18.014,-5.251,-9.181,-2.269,-42.606
5520,static,-3932,1292,12812,-355,223,810,-0.23999,0.07886,0.78198,-2.3535,0.7733,7.6686,-21.6463,13.5976,49.3902,16.980,-4.540,-9.545,-2.151,-41.599
5540,static,-2804,820,11972,-405,255,684,-0.17114,0.05005,0.73071,-1.6783,0.4908,7.1658,-24.6951,15.5488,41.7073,13.152,-3.881,-9.878,-1.884,-40.627
5560,static,-3018,1068,11652,-338,278,515,-0.18420,0.06519,0.71118,-1.8064,0.6393,6.9743,-20.6098,16.9512,31.4024,14.463,-3.182,-10.218,-1.582,-39.843
5580,static,-3946,1056,11170,-233,216,387,-0.24084,0.06445,0.68176,-2.3619,0.6321,6.6858,-14.2073,13.1707,23.5976,19.377,-2.473,-10.567,-1.362,-39.254
5600,static,-4380,900,11010,-90,61,344,-0.26733,0.05493,0.67200,-2.6217,0.5387,6.5900,-5.4878,3.7195,20.9756,21.628,-1.918,-10.846,-1.273,-38.789
